age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
56,services,married,university.degree,no,no,no,cellular,jul,mon,139,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
18,student,single,high.school,no,yes,no,cellular,may,fri,251,1,1,2,success,-1.8,92.893,-46.2,1.259,5099.1,no
40,admin.,single,university.degree,no,no,yes,telephone,jun,wed,48,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
37,technician,divorced,high.school,no,yes,no,telephone,may,wed,95,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
41,technician,single,university.degree,unknown,yes,no,telephone,jun,mon,178,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
41,services,married,basic.9y,no,yes,no,telephone,may,tue,256,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
24,services,single,high.school,no,yes,no,telephone,jun,tue,117,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
35,technician,divorced,professional.course,no,no,no,cellular,aug,tue,101,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
43,management,married,basic.4y,no,yes,no,telephone,may,fri,257,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,technician,married,professional.course,no,yes,no,cellular,aug,wed,114,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,mon,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,services,married,high.school,no,no,no,cellular,may,tue,69,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
56,services,divorced,basic.4y,no,no,no,telephone,jun,mon,42,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
38,self-employed,single,unknown,no,no,no,cellular,jul,tue,843,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
38,technician,single,high.school,no,no,no,cellular,apr,fri,161,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
60,management,married,university.degree,no,yes,no,telephone,jun,thu,89,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
31,admin.,divorced,university.degree,no,yes,no,telephone,nov,tue,51,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
31,technician,married,professional.course,no,yes,no,cellular,may,thu,232,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
36,admin.,single,high.school,no,yes,yes,cellular,may,thu,277,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
59,retired,married,professional.course,unknown,no,no,telephone,may,wed,905,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,yes
33,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,232,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
53,retired,married,professional.course,no,no,no,cellular,jul,fri,124,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
48,technician,married,university.degree,no,yes,yes,cellular,oct,tue,337,2,999,0,nonexistent,-1.1,94.601,-49.5,1.008,4963.6,yes
25,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,201,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
45,technician,married,high.school,no,no,no,telephone,may,wed,81,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
24,admin.,single,high.school,no,no,no,cellular,may,thu,797,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
41,management,married,basic.6y,no,no,no,telephone,may,mon,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,technician,single,high.school,no,yes,no,cellular,jul,wed,294,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
36,technician,single,high.school,no,yes,no,cellular,may,thu,426,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
84,retired,divorced,basic.4y,unknown,yes,no,cellular,oct,fri,106,4,999,0,nonexistent,-1.1,94.601,-49.5,0.993,4963.6,no
48,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,36,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33,services,unknown,high.school,no,no,no,telephone,jun,fri,11,21,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35,technician,married,professional.course,no,no,no,cellular,jul,thu,207,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
58,blue-collar,unknown,basic.9y,unknown,no,no,telephone,jun,fri,180,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
48,admin.,married,high.school,no,yes,no,telephone,may,mon,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
55,management,divorced,university.degree,no,yes,no,cellular,sep,thu,1440,1,999,1,failure,-1.1,94.199,-37.5,0.884,4963.6,yes
53,management,married,unknown,no,yes,yes,cellular,jul,mon,88,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
45,management,married,university.degree,unknown,yes,no,cellular,apr,thu,452,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
36,services,married,high.school,no,no,yes,telephone,may,tue,1590,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,technician,single,university.degree,no,no,yes,cellular,jul,mon,164,5,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
56,retired,married,basic.4y,no,yes,no,cellular,aug,wed,240,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
29,blue-collar,divorced,high.school,no,yes,no,cellular,may,fri,144,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
34,admin.,single,university.degree,unknown,no,yes,cellular,aug,tue,285,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
56,blue-collar,single,basic.4y,unknown,no,yes,cellular,nov,tue,307,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
30,admin.,married,university.degree,no,yes,yes,cellular,apr,tue,111,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,yes
54,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,65,43,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
35,admin.,married,university.degree,no,yes,no,cellular,aug,thu,28,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
34,technician,divorced,university.degree,no,yes,no,cellular,nov,fri,526,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
38,services,single,high.school,no,no,no,telephone,jul,fri,96,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
33,admin.,divorced,high.school,unknown,no,no,telephone,may,tue,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,63,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
38,services,divorced,basic.6y,no,yes,no,telephone,may,tue,556,2,10,1,success,-1.8,92.893,-46.2,1.291,5099.1,yes
30,technician,single,professional.course,no,no,no,cellular,jul,tue,125,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
40,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,267,7,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
46,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,470,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,fri,13,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
31,entrepreneur,divorced,high.school,no,yes,no,telephone,may,thu,1120,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,yes
57,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,365,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
50,management,married,university.degree,no,no,no,telephone,jun,mon,278,5,6,1,success,-1.7,94.055,-39.8,0.72,4991.6,yes
37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,198,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,194,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
50,technician,divorced,basic.9y,no,no,yes,telephone,may,thu,48,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
32,services,married,high.school,no,yes,no,cellular,nov,wed,74,1,5,1,success,-0.1,93.2,-42.0,4.12,5195.8,no
52,housemaid,married,unknown,no,yes,no,cellular,aug,fri,239,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
44,management,divorced,university.degree,no,yes,no,telephone,may,mon,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,services,married,high.school,no,no,no,telephone,jun,mon,360,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
55,entrepreneur,divorced,unknown,no,no,no,cellular,jul,tue,67,9,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
35,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,wed,44,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
42,blue-collar,divorced,basic.9y,no,yes,yes,cellular,nov,mon,151,3,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
64,retired,married,university.degree,no,no,no,cellular,mar,tue,700,2,5,1,success,-1.8,93.369,-34.8,0.652,5008.7,yes
38,blue-collar,married,unknown,no,no,no,cellular,nov,mon,64,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
48,admin.,married,university.degree,no,yes,no,cellular,apr,wed,87,9,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
46,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,admin.,single,university.degree,no,no,no,cellular,nov,thu,319,5,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
25,student,single,unknown,no,no,no,cellular,sep,fri,732,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes
57,retired,married,unknown,unknown,no,no,telephone,may,tue,205,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,unemployed,married,basic.4y,no,no,no,telephone,may,thu,92,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
51,unknown,married,unknown,unknown,yes,no,cellular,aug,fri,10,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
44,technician,divorced,basic.9y,unknown,no,no,telephone,may,tue,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,entrepreneur,married,university.degree,unknown,no,no,telephone,may,tue,437,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
30,blue-collar,single,professional.course,no,no,no,cellular,may,tue,165,1,999,1,failure,-1.8,93.876,-40.0,0.668,5008.7,no
31,blue-collar,single,high.school,no,no,no,cellular,may,fri,325,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
45,entrepreneur,married,university.degree,no,no,no,telephone,may,tue,82,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,blue-collar,single,basic.6y,no,no,no,cellular,jul,thu,854,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
35,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,thu,34,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
34,management,married,university.degree,no,yes,yes,cellular,nov,tue,411,3,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
46,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,thu,285,5,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
42,services,divorced,basic.6y,no,no,no,telephone,jun,tue,239,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
33,technician,single,professional.course,unknown,yes,no,telephone,may,fri,613,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
52,admin.,divorced,high.school,unknown,no,no,cellular,jul,fri,67,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
36,technician,married,professional.course,no,no,no,telephone,may,wed,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
46,services,married,basic.9y,no,no,no,cellular,may,wed,984,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,yes
36,technician,married,high.school,no,yes,no,telephone,nov,mon,206,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
39,management,single,university.degree,no,yes,no,telephone,may,tue,751,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes
41,admin.,married,university.degree,no,no,no,cellular,jun,mon,175,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no
45,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,197,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
53,admin.,married,university.degree,no,no,yes,telephone,jun,thu,1603,10,999,0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2,yes
50,admin.,married,university.degree,no,no,no,cellular,aug,thu,88,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
60,management,married,university.degree,no,yes,yes,cellular,jul,thu,395,1,4,2,success,-1.7,94.215,-40.3,0.782,4991.6,yes
25,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,mon,97,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
35,technician,married,university.degree,no,yes,no,cellular,aug,wed,560,1,999,0,nonexistent,-1.7,94.027,-38.3,0.9,4991.6,yes
31,admin.,single,university.degree,no,yes,no,telephone,nov,fri,36,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
59,retired,married,professional.course,no,yes,no,telephone,jun,wed,437,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
47,blue-collar,single,basic.4y,no,yes,no,telephone,may,mon,345,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,46,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,admin.,divorced,high.school,no,yes,yes,cellular,jul,fri,164,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
42,admin.,married,unknown,no,no,no,telephone,may,fri,137,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
24,self-employed,single,unknown,no,no,yes,cellular,jul,thu,342,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,yes
33,entrepreneur,married,university.degree,no,yes,no,cellular,jul,mon,116,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
31,technician,divorced,high.school,no,no,no,cellular,aug,tue,67,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,single,high.school,no,yes,no,telephone,jul,thu,209,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
40,services,married,high.school,no,yes,yes,cellular,jul,wed,251,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
31,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,106,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
43,admin.,single,high.school,no,yes,no,cellular,sep,fri,212,1,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,yes
57,housemaid,married,basic.4y,no,no,no,telephone,jun,wed,101,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
47,admin.,divorced,university.degree,unknown,no,no,cellular,nov,mon,213,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
36,technician,divorced,professional.course,no,no,no,cellular,may,thu,31,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
40,entrepreneur,married,basic.9y,no,no,no,cellular,apr,fri,75,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,self-employed,single,university.degree,no,no,no,cellular,jul,wed,540,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,yes
37,services,married,high.school,no,no,no,cellular,may,fri,228,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
36,admin.,single,university.degree,no,yes,no,cellular,nov,wed,71,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
32,admin.,married,high.school,no,yes,yes,cellular,dec,wed,479,2,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,yes
38,technician,married,professional.course,no,no,yes,cellular,mar,thu,137,1,999,0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,yes
25,admin.,single,university.degree,no,no,no,cellular,jun,tue,417,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes
58,blue-collar,married,unknown,no,yes,no,telephone,jun,fri,29,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
42,management,married,university.degree,no,yes,no,cellular,nov,wed,151,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
37,unemployed,married,professional.course,no,no,no,cellular,nov,wed,144,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
61,housemaid,married,basic.4y,no,yes,no,telephone,oct,wed,238,2,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6,no
57,services,divorced,high.school,unknown,no,yes,telephone,may,thu,185,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
46,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,tue,203,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
34,services,married,high.school,no,no,no,telephone,jul,wed,248,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
26,services,divorced,professional.course,no,no,no,telephone,may,mon,241,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,retired,married,university.degree,no,yes,no,cellular,mar,mon,144,2,999,1,failure,-1.8,93.369,-34.8,0.646,5008.7,no
88,retired,married,basic.4y,no,no,no,cellular,sep,mon,272,1,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,no
31,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,551,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,yes
32,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,39,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
28,admin.,single,high.school,no,yes,no,telephone,may,wed,292,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
37,services,single,high.school,no,no,no,cellular,may,wed,150,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
27,admin.,single,high.school,no,no,no,telephone,may,wed,444,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
24,blue-collar,single,basic.9y,no,no,yes,cellular,may,thu,51,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
34,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,54,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
46,services,married,unknown,no,no,no,cellular,aug,fri,739,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,yes
45,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,tue,561,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
55,admin.,married,university.degree,no,yes,no,cellular,apr,thu,211,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
26,admin.,single,university.degree,no,no,no,cellular,jul,wed,285,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
46,entrepreneur,married,university.degree,no,yes,no,telephone,may,mon,105,11,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
36,entrepreneur,married,university.degree,no,yes,no,telephone,jun,tue,56,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
50,management,married,basic.9y,no,no,no,cellular,oct,mon,151,2,6,2,failure,-3.4,92.431,-26.9,0.731,5017.5,no
30,admin.,married,university.degree,no,yes,no,telephone,jun,wed,299,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
51,services,single,basic.6y,no,no,no,cellular,jul,fri,484,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
45,management,married,university.degree,no,yes,no,telephone,may,thu,4,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
48,admin.,married,university.degree,no,no,no,cellular,aug,wed,91,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
32,blue-collar,married,basic.9y,no,yes,yes,cellular,may,mon,93,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no
34,technician,married,university.degree,no,yes,yes,cellular,aug,fri,65,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
42,admin.,married,high.school,no,no,no,cellular,may,wed,406,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
51,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,353,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
54,management,married,basic.9y,no,yes,no,telephone,may,fri,398,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
56,management,divorced,high.school,no,no,no,telephone,may,tue,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,admin.,single,university.degree,no,no,no,cellular,nov,fri,360,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
36,unemployed,divorced,professional.course,unknown,yes,no,telephone,may,fri,705,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
29,management,single,university.degree,no,no,no,telephone,may,wed,99,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
54,blue-collar,married,basic.6y,no,yes,no,cellular,may,tue,74,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
58,retired,married,basic.9y,no,yes,no,telephone,jun,mon,198,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
33,admin.,married,university.degree,no,no,no,telephone,may,thu,463,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
51,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,thu,24,7,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
52,blue-collar,married,basic.4y,no,no,no,cellular,apr,wed,358,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
36,admin.,married,university.degree,no,yes,no,telephone,jun,tue,120,11,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
30,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,25,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35,blue-collar,married,unknown,no,no,yes,telephone,jun,thu,78,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no
35,admin.,single,university.degree,no,no,no,telephone,may,mon,209,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technician,single,unknown,no,no,yes,cellular,may,fri,7,6,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
49,technician,married,high.school,no,yes,no,cellular,may,mon,143,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
43,blue-collar,married,basic.6y,no,no,yes,cellular,jul,tue,197,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
23,blue-collar,single,professional.course,no,yes,yes,cellular,may,fri,134,5,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
25,technician,single,professional.course,no,yes,no,telephone,may,wed,104,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
